model,test_id,success,tempo_generazione_query,tempo_esecuzione_db,tempo_sintesi_risposta,tempo_totale,error
gpt-4o-mini,fatturato_cliente_specifico,True,3.166353023611009,0.03553797211498022,1.9162671058438718,,
gpt-4o-mini,cliente_top_fatturato,True,2.4808119502849877,0.45655206963419914,1.5352995381690562,,
gpt-4o-mini,lista_clienti_per_regione,True,1.6320199258625507,0.029243205208331347,1.8850681032054126,,
gpt-4o-mini,analisi_complessa_top_N,True,2.4661039281636477,0.4774826387874782,4.113899198826402,,
gpt-4o-mini,TEST_04_FATTURATO_PER_DITTA,True,2.539562416728586,0.4116509882733226,4.3035810687579215,,
gpt-4o-mini,TEST_05_ANNO_TOP_FATTURATO,True,4.490939772687852,0.4884176612831652,4.762756682001054,,
gpt-4o-mini,TEST_06_FAMIGLIA_PIU_ACQUISTATA,True,2.653436475433409,0.5903712632134557,1.5101384348236024,,
gpt-4o-mini,TEST_07_PRODOTTO_PIU_VENDUTO,True,3.112843574024737,0.5491048130206764,2.258990620728582,,
gpt-4o-mini,TEST_08_COSTO_ACQUISTO_PRODOTTO,True,2.0078471610322595,0.1825024182908237,1.4230947489850223,,
gpt-4o-mini,TEST_09_PREZZO_VENDITA_PRODOTTO,True,2.6405702508054674,0.4197633839212358,1.6143569578416646,,
gpt-4o-mini,TEST_10_TREND_DITTA,True,2.944780481979251,0.20655642868950963,3.404385101981461,,
gpt-4o-mini,TEST_11_DITTA_PER_FAMIGLIA,True,2.9175409357994795,0.7315838658250868,1.3356402618810534,,
gpt-4o-mini,TEST_12_CONTEGGIO_CLIENTI_UNICI,True,1.6846249476075172,0.013032421004027128,1.4045973769389093,,
gpt-4o-mini,TEST_13_FORNITORE_CON_PIU_DOCUMENTI,True,1.5551639897748828,0.03471774002537131,1.4131868430413306,,
gpt-4o-mini,TEST_14_CLIENTI_SENZA_PRODOTTO,True,2.857678952626884,0.24771120818331838,2.643973594997078,,
gpt-4o-mini,TEST_15_LOCALITA_CON_PIU_FORNITORI,True,1.3144267876632512,0.015444364864379168,1.3330435762181878,,
gpt-4o-mini,TEST_16_IMPORTO_MEDIO_RIGA,True,2.031678414903581,0.27718096412718296,1.8590388959273696,,
gpt-4o-mini,TEST_17_FILTRO_MULTIPLO,True,2.3628525068052113,0.024066118989139795,0.0,,
llama3,fatturato_cliente_specifico,False,22.132182518020272,0.01477399468421936,9.594922637101263,,"I risultati NON corrispondono.
    - ATTESO: [{'fatturatoTotale': 1557.38}]
    - GENERATO: [{'fatturatoTotale': 0}]"
llama3,cliente_top_fatturato,False,23.463775453157723,0.2990051149390638,5.827412094920874,,"I risultati NON corrispondono.
    - ATTESO: [{'cliente': ""L'ABBONDANZA SRL"", 'fatturatoTotale': 6077563.659999974}]
    - GENERATO: [{'clienteTop': ""L'ABBONDANZA SRL"", 'fatturatoMassimo': 5785617.859999976}]"
llama3,lista_clienti_per_regione,False,16.305397029966116,0.18555569695308805,0.0,,"I risultati NON corrispondono.
    - ATTESO: [{'cliente': '""DA WANG""'}, {'cliente': '3F TECNOSYSTEM SRL'}, {'cliente': '4 B SRL'}, {'cliente': 'A.C.CASTEL DEL PIANO'}, {'cliente': 'A.M. SRL'}]
    - GENERATO: []"
llama3,analisi_complessa_top_N,False,30.324575129896402,0.035736041609197855,0.0,,"I risultati NON corrispondono.
    - ATTESO: [{'prodotto': 'Articolo placeholder: ID_NON_DISPONIBILE', 'quantitaTotale': 127861.05}, {'prodotto': 'SPESA VIAGGIO (KM)', 'quantitaTotale': 57314.33}, {'prodotto': 'GAS FREON SOLSTICE N40 R448A', 'quantitaTotale': 56452.5}, {'prodotto': 'NASTRO ARMAFLEX', 'quantitaTotale': 18638.0}, {'prodotto': 'TUBO ARMAFLEX 19X12', 'quantitaTotale': 18520.0}]
    - GENERATO: []"
llama3,TEST_04_FATTURATO_PER_DITTA,True,23.49608540115878,0.3806523238308728,8.923989241942763,,
llama3,TEST_05_ANNO_TOP_FATTURATO,True,24.344028497114778,0.6227181730791926,12.886299465317279,,
